ID,Response
62108,0.44894063948507545
62109,0.02718842774373792
62110,0.15338178536686253
62111,0.4119846323913861
62112,0.13193323806253918
62113,0.5478667005717679
62114,0.141955290909479
62115,0.33412153753903145
62116,0.291790697048314
62117,0.08702231123995396
62118,0.029971022946791263
62119,0.45557080377956966
62120,0.4524296985733602
62121,0.06231157610363682
62122,0.17554441677891225
62123,0.37157207361831385
62124,0.16083192397137833
62125,0.041334174158327325
62126,0.20420936308158208
62127,0.5421286430079693
62128,0.007712591850595132
62129,0.5307225616122658
62130,0.49353966270053345
62131,0.3504111635181869
62132,0.08870660142943294
62133,0.5805624564666799
62134,0.20857219204851246
62135,0.5530765913382043
62136,0.38534800170752764
62137,0.6830969490662543
62138,0.5554240513774202
62139,0.1278141018439991
62140,0.39792995913586765
62141,0.49925019618491406
62142,0.04886516178913817
62143,0.10804658534499416
62144,0.4272440384663212
62145,0.543218437454596
62146,0.048486062727396764
62147,0.24617652687729685
62148,0.6247565534769652
62149,0.05352729040443051
62150,0.07083682968635714
62151,0.28532907168059374
62152,0.2916096003231009
62153,0.06682570258973611
62154,0.11493678733554631
62155,0.07185885008378297
62156,0.1535249078696362
62157,0.19724198791318504
62158,0.2715105303629884
62159,0.4115126010153619
62160,0.4724870169177452
62161,0.2920542893327161
62162,0.10606327982222467
62163,0.011265722102632016
62164,0.5385405642583958
62165,0.1623990410093416
62166,0.01890362096327278
62167,0.5306002826117064
62168,0.024976639697955688
62169,0.5329228325983599
62170,0.02443410220672738
62171,0.047214705890304146
62172,0.03060554479736132
62173,0.35220188800411606
62174,0.04920178779044357
62175,0.3176938156582784
62176,0.005972542253177381
62177,0.3740425261391979
62178,0.12093476254963458
62179,0.2636838272743861
62180,0.2073972629607468
62181,0.39517505304747497
62182,0.48977547205305766
62183,0.024952781916380777
62184,0.0976231916658982
62185,0.08745571543297136
62186,0.2500235543469832
62187,0.3758315493622527
62188,0.023186499797568674
62189,0.05830458263168577
62190,0.18596400444596978
62191,0.6068885832002561
62192,0.11316304005311757
62193,0.1275498344459735
62194,0.28316282067263165
62195,0.5788221851516159
62196,0.06006917418964902
62197,0.06356256407457692
62198,0.09383761963039182
62199,0.06013764120833563
62200,0.20656005826826931
62201,0.19432674764806285
62202,0.26367119260161065
62203,0.42226786859514476
62204,0.04876010762847375
62205,0.32937898372896013
62206,0.07716915036536334
62207,0.4822339025081649
62208,0.07893855940570435
62209,0.19168218527808847
62210,0.04405658852583107
62211,0.48456164096100307
62212,0.2955625799217634
62213,0.5722644257853745
62214,0.08389999220141175
62215,0.27015919421975493
62216,0.21141359455844513
62217,0.04539367748378979
62218,0.07321524589569445
62219,0.5067978086914108
62220,0.3477434155146513
62221,0.018439006492297745
62222,0.0584435543588087
62223,0.24247359911670685
62224,0.16167966019578076
62225,0.29574991544842444
62226,0.15563206287004613
62227,0.3326762000859618
62228,0.5916191285083073
62229,0.15762249262580075
62230,0.03978483739922399
62231,0.28857021049240345
62232,0.4173152140097621
62233,0.42638246482516484
62234,0.10936394777823959
62235,0.5465674411061369
62236,0.07369866405499773
62237,0.5113349440997841
62238,0.3626103477386583
62239,0.08161776836075721
62240,0.2835537142314134
62241,0.023248176091966406
62242,0.06450156150227615
62243,0.3841997885883983
62244,0.006868724641271187
62245,0.05908338097138337
62246,0.09896401056990026
62247,0.010577428864239274
62248,0.5276674392810887
62249,0.3410139580050273
62250,0.6064261766139698
62251,0.3394577641433065
62252,0.022070345016244462
62253,0.5190799963347904
62254,0.2578817865324123
62255,0.41754951590920086
62256,0.1385281807857653
62257,0.4233891266999028
62258,0.3280961195831008
62259,0.0827776092283267
62260,0.08278698584252034
62261,0.0779644652513309
62262,0.38999881566652206
62263,0.2677881631079201
62264,0.41583583930615803
62265,0.040296350520576
62266,0.2771357469442686
62267,0.02117992341482542
62268,0.06519076388148057
62269,0.2732910877208481
62270,0.2803779412637025
62271,0.45991231558344914
62272,0.171828392880381
62273,0.07127077792219615
62274,0.06125623430729069
62275,0.5612432581971186
62276,0.004098527647516584
62277,0.03740185299369724
62278,0.1421962254216153
62279,0.5635154629639323
62280,0.5688966047396334
62281,0.2894067929032301
62282,0.14865676365525815
62283,0.5907035492843429
62284,0.6214420844169282
62285,0.47054928996393375
62286,0.039153624830288135
62287,0.045412511243646606
62288,0.062427507162387784
62289,0.062161256347365114
62290,0.3326504164955913
62291,0.3383058567517313
62292,0.058506670511697376
62293,0.3026941978711062
62294,0.6824066416155418
62295,0.013587002038184868
62296,0.07502518010686686
62297,0.5121799401595379
62298,0.14926164096569094
62299,0.05987708298451574
62300,0.4869480860986668
62301,0.09362851621036124
62302,0.5147257042504452
62303,0.6113341279899293
62304,0.39238300307875046
62305,0.057515176371779
62306,0.02247918815995142
62307,0.6211886839449757
62308,0.3836486873059325
62309,0.041811964744161684
62310,0.09384543315773033
62311,0.4970010272723395
62312,0.2776318785218169
62313,0.23510392113467868
62314,0.05313976033907382
62315,0.29528641255102445
62316,0.07788855702486472
62317,0.041569560295298756
62318,0.030214668407556065
62319,0.24973885018860353
62320,0.07238068890530958
62321,0.04811895691878062
62322,0.4148548326001751
62323,0.012620257689080028
62324,0.027153696288518
62325,0.184841351211919
62326,0.3123223538478122
62327,0.12310773347439623
62328,0.004172902266141647
62329,0.6768389174241836
62330,0.06718828228321236
62331,0.49644214697175554
62332,0.48492144234610823
62333,0.25416054198450105
62334,0.27867722726674504
62335,0.12197884615104534
62336,0.3664483215846474
62337,0.08150583346392978
62338,0.0034851449087385396
62339,0.39078351610840917
62340,0.5155693171620946
62341,0.07213241046210879
62342,0.5333802431953998
62343,0.5557758737516354
62344,0.08283210614581918
62345,0.3920069526387365
62346,0.0934493769922319
62347,0.0907137041448333
62348,0.16903629563103897
62349,0.07268829445304456
62350,0.07997363989553648
62351,0.08689785903282336
62352,0.05826324522475641
62353,0.5638952054579727
62354,0.05679422355129969
62355,0.06757662876108247
62356,0.3514179314084719
62357,0.07883375844209525
62358,0.049863210819930344
62359,0.07406012934620688
62360,0.05204961784366112
62361,0.0991376322544095
62362,0.09632366129663797
62363,0.314292158824625
62364,0.19470754955128328
62365,0.11816702380652662
62366,0.058383029101857664
62367,0.05025616253852966
62368,0.3184874854381693
62369,0.16541155167344873
62370,0.04374077096083184
62371,0.2579721185605382
62372,0.37587056199251895
62373,0.3295618462678479
62374,0.017500405349422096
62375,0.36343943494389197
62376,0.01327898513335755
62377,0.025828984565036867
62378,0.2904975863822012
62379,0.05422497818756809
62380,0.04361663058593614
62381,0.3565271918030783
62382,0.44714929801246583
62383,0.018439152895866583
62384,0.21199065334395745
62385,0.07633691369606632
62386,0.14554291429246563
62387,0.029678916162513037
62388,0.0747989190457832
62389,0.004809297534848198
62390,0.28282509829043373
62391,0.01655956955894364
62392,0.5210738268067104
62393,0.06363698535348958
62394,0.04379976685533245
62395,0.06004993195035567
62396,0.10067744048395122
62397,0.14493645934464752
62398,0.25982686643172037
62399,0.4253929817665993
62400,0.29851189290277275
62401,0.029864755255451004
62402,0.5145196251425392
62403,0.5160323421497428
62404,0.3392581749129368
62405,0.0026461374060723643
62406,0.08063324568934914
62407,0.2689918351463063
62408,0.4899324458343681
62409,0.3649457821594647
62410,0.4650506189064244
62411,0.36040394684789623
62412,0.5705514075644376
62413,0.08079406343903084
62414,0.3756683356104682
62415,0.4824885505380436
62416,0.14252861598421612
62417,0.3839395915834013
62418,0.4976039411670857
62419,0.3757254947535287
62420,0.1234418576022033
62421,0.5858330560543217
62422,0.331195202041791
62423,0.4866225943809381
62424,0.5398907108332166
62425,0.04173020565921718
62426,0.1562326325773114
62427,0.43644115860127375
62428,0.13679190440256048
62429,0.15793259424486986
62430,0.03371200695642495
62431,0.020536072622723816
62432,0.05509040516258886
62433,0.2734114493412925
62434,0.4466950450765649
62435,0.062248745184273015
62436,0.0636408007859524
62437,0.48148820414793014
62438,0.26841773758867327
62439,0.06215910088189922
62440,0.15930814760335119
62441,0.2868933513472384
62442,0.050142030753392776
62443,0.10642991502812263
62444,0.31022597027175225
62445,0.0032894644474576367
62446,0.12257441502516535
62447,0.1648290827431572
62448,0.19702628025798039
62449,0.4627479570833833
62450,0.3264003414122843
62451,0.47928265497189404
62452,0.51813670834907
62453,0.10147325823690619
62454,0.00807909337407887
62455,0.0671522206013438
62456,0.05702479919354035
62457,0.0933139053460339
62458,0.07519327080713797
62459,0.054852640792745024
62460,0.448130121442828
62461,0.384449775278037
62462,0.1772012918748894
62463,0.04764774540459272
62464,0.4659848197527368
62465,0.05580212989189407
62466,0.09737046582503885
62467,0.002840014381219011
62468,0.5726365635648568
62469,0.4717456186848389
62470,0.46786779398662565
62471,0.00528667249366445
62472,0.43340192793139937
62473,0.09752390819290777
62474,0.41787397062496795
62475,0.2770956111901983
62476,0.14507605562314968
62477,0.3725508706032147
62478,0.07454259344230617
62479,0.6640241584159414
62480,0.4004205226305647
62481,0.07392037047179315
62482,0.08371420044671492
62483,0.24175292675645604
62484,0.15089440090429357
62485,0.105796997162907
62486,0.43302684163863114
62487,0.1138312248151168
62488,0.039347847436967225
62489,0.24026816961006645
62490,0.09372382308356776
62491,0.622873266967219
62492,0.5102909540576587
62493,0.4475302476294786
62494,0.48066714193944443
62495,0.3876343653793385
62496,0.5762488826188671
62497,0.23373997897058243
62498,0.16320731431324548
62499,0.05485212757081809
62500,0.19671109261035774
62501,0.15563778598879568
62502,0.1755740113059992
62503,0.07564464877892495
62504,0.15525677883457858
62505,0.5293392045864429
62506,0.08039905459171744
62507,0.5722672946627845
62508,0.16184448492621895
62509,0.44534986668089693
62510,0.48799209228244356
62511,0.34939429517076664
62512,0.07192012472884068
62513,0.062071552813956134
62514,0.3566495246613035
62515,0.5309429267644052
62516,0.11502462931305743
62517,0.08107451674550539
62518,0.18420057844756493
62519,0.10510649308174495
62520,0.6609600948589368
62521,0.17558403593922733
62522,0.023017127341964552
62523,0.0629574362170198
62524,0.17504355944238237
62525,0.1675239431857979
62526,0.5028171098052767
62527,0.08242350501255101
62528,0.13219353290626942
62529,0.09900974473103714
62530,0.03548017836577525
62531,0.4844564113015573
62532,0.4526823864960939
62533,0.12442888586682121
62534,0.11272122128193666
62535,0.4874190507538206
62536,0.6629392629647085
62537,0.4124673207650467
62538,0.05180061644649325
62539,0.38319687396895386
62540,0.05066855421696862
62541,0.1841839453483863
62542,0.5164603943791887
62543,0.07350965881997966
62544,0.3637822414088943
62545,0.00414672713857584
62546,0.07516066236888855
62547,0.054046863799140324
62548,0.7062195223641317
62549,0.13763564982300527
62550,0.633296358911288
62551,0.3299704355405333
62552,0.266656460093745
62553,0.25516561278839706
62554,0.5280037138660334
62555,0.0719668688023334
62556,0.04989049713287117
62557,0.5702231135164431
62558,0.24218846030649238
62559,0.5666952854181255
62560,0.14094491888218771
62561,0.0357274176760553
62562,0.1637927967294585
62563,0.10930421618458222
62564,0.047876200926473024
62565,0.21255195707062594
62566,0.5414567616952224
62567,0.44890613817072744
62568,0.05901832225493997
62569,0.368364177962939
62570,0.3528405201072857
62571,0.37416214780208573
62572,0.07492284114962469
62573,0.5314814448346977
62574,0.40480650093626425
62575,0.38338841572791044
62576,0.07057554792539945
62577,0.483488330284122
62578,0.021032817051443893
62579,0.3022738192317529
62580,0.3569009007935563
62581,0.008265790243138827
62582,0.12234585918284706
62583,0.3196722986592753
62584,0.4822101673662522
62585,0.37486330314839067
62586,0.1454264875537697
62587,0.05403049520397067
62588,0.017410464546078402
62589,0.06497573804526818
62590,0.08319720601635798
62591,0.01843914139064673
62592,0.5988854770521017
62593,0.05563725966245925
62594,0.38185153950280126
62595,0.019496259459243135
62596,0.3620161433691246
62597,0.11622007831947327
62598,0.31866862608927476
62599,0.032168169868207065
62600,0.5655696191129548
62601,0.047857487655181365
62602,0.09402682146717793
62603,0.5387376586028946
62604,0.3777344101066535
62605,0.16198708712262824
62606,0.5358919383890368
62607,0.2692290814175957
62608,0.023953445274961634
62609,0.05253005384055156
62610,0.10577578070088552
62611,0.22782849685005827
62612,0.07062313338270283
62613,0.46834312682989576
62614,0.035070913604504296
62615,0.11954253244540373
62616,0.028270117415227947
62617,0.07996505915437337
62618,0.03925255193117796
62619,0.13311306105455217
62620,0.04349626700986766
62621,0.003380901250839608
62622,0.365834125952877
62623,0.393561144581537
62624,0.5395078584909022
62625,0.5786832473675543
62626,0.39586210794822085
62627,0.08274227595735806
62628,0.2655316244984189
62629,0.5028215795629905
62630,0.004924655826497178
62631,0.14735580545882132
62632,0.5661734293659613
62633,0.49973704312341394
62634,0.3956913672501144
62635,0.3565758040879008
62636,0.057456528522270525
62637,0.03284961969485896
62638,0.0628405039050734
62639,0.17723127047140785
62640,0.35517638499910353
62641,0.06916318641043837
62642,0.06849246304782355
62643,0.08307740055724397
62644,0.06441631226913516
62645,0.4512674404970588
62646,0.203407913158624
62647,0.16135011092717963
62648,0.09054500832979269
62649,0.4408487369641211
62650,0.36893836574739086
62651,0.4843863586073214
62652,0.2575769489897314
62653,0.30125205251255194
62654,0.025841358931334723
62655,0.10572823978825877
62656,0.5951575203348041
62657,0.14326648303159156
62658,0.5386153628250349
62659,0.10652663215476561
62660,0.5998255131569339
62661,0.4173104597305124
62662,0.052108658550567656
62663,0.0844689646335646
62664,0.14050290565497722
62665,0.42019819718890944
62666,0.08752129234724133
62667,0.44412029012837717
62668,0.00324977001866681
62669,0.3628128103915932
62670,0.0635773838857108
62671,0.5144551002444353
62672,0.4688708870172064
62673,0.28693180264027174
62674,0.08403087988209348
62675,0.12274646946302999
62676,0.25981821478065054
62677,0.14173036544332712
62678,0.36724063876409374
62679,0.5379301618161604
62680,0.30804072527715365
62681,0.576862663202043
62682,0.05256726943224581
62683,0.07172912070840683
62684,0.08875089374773051
62685,0.0971248442869447
62686,0.23000893487155677
62687,0.5477653259119718
62688,0.032639485492198396
62689,0.10353668166780576
62690,0.11593836227350299
62691,0.004362792909612496
62692,0.01749164421548945
62693,0.032474633725912444
62694,0.08658310162690372
62695,0.4965338058688353
62696,0.33847229991379046
62697,0.285378700106144
62698,0.28530449718085615
62699,0.0204632228968864
62700,0.37680819319996023
62701,0.4147814229935962
62702,0.13749153063471206
62703,0.35688799980315056
62704,0.3278964528779322
62705,0.07165058289085782
62706,0.06777461093467223
62707,0.520811027231598
62708,0.18881524215835652
62709,0.19488655941584532
62710,0.4278575822240679
62711,0.4449644984371446
62712,0.2592911070387242
62713,0.13602948762110106
62714,0.127704474585179
62715,0.08016863661708723
62716,0.0827810612263882
62717,0.4264247761311239
62718,0.03473567663507292
62719,0.381937224136985
62720,0.018086038742647647
62721,0.5015047550697289
62722,0.4774276138370196
62723,0.0035286622267556183
62724,0.44350440024062693
62725,0.09035860993618552
62726,0.022037807952218255
62727,0.2523729387052713
62728,0.13103306616289614
62729,0.1208570744766028
62730,0.24509157876953655
62731,0.1982542794862058
62732,0.16625641822155104
62733,0.46919229009804597
62734,0.13657124942857013
62735,0.06883484655125252
62736,0.030514698961505677
62737,0.35067010873075943
62738,0.07729108038678216
62739,0.05420254095694558
62740,0.5247152018635948
62741,0.3240221964859541
62742,0.5115386560417907
62743,0.24970059035568118
62744,0.5295227758325357
62745,0.5156766115084388
62746,0.16404506532691773
62747,0.4190710590441002
62748,0.020762906178171097
62749,0.08052214764584159
62750,0.06957257714432807
62751,0.13389490376458665
62752,0.42055321465415363
62753,0.40959744130066567
62754,0.1368183805825223
62755,0.06535551375342422
62756,0.3857990257387479
62757,0.392271305102288
62758,0.2818738034996156
62759,0.4254561912095852
62760,0.29845853095941094
62761,0.09214325975394763
62762,0.24346679521393302
62763,0.280446945352949
62764,0.43982167420648627
62765,0.11592818252573447
62766,0.06590480849400009
62767,0.255373316319538
62768,0.07947696987531076
62769,0.5634959710563623
62770,0.5917462990725393
62771,0.07432751990873428
62772,0.663961712382911
62773,0.21961913555045118
62774,0.14380405914737665
62775,0.13890168227347324
62776,0.021900478067019166
62777,0.14703317924190568
62778,0.5626498688566473
62779,0.20782047962560196
62780,0.2703987791559078
62781,0.10065459620408046
62782,0.0058361714922028985
62783,0.17004708338346913
62784,0.0717860299418552
62785,0.4664644902386791
62786,0.3486256067622407
62787,0.529784506692444
62788,0.32023974068958216
62789,0.25395177511447403
62790,0.1594392004767432
62791,0.10413933956874874
62792,0.632093039857562
62793,0.2026519037244932
62794,0.2498872111893336
62795,0.05792915101642567
62796,0.40630925093383097
62797,0.21126900023410097
62798,0.3829191559657355
62799,0.13744369281254523
62800,0.4162116232424465
62801,0.47982641260339254
62802,0.12833741330700607
62803,0.06856120199240973
62804,0.20400311401379598
62805,0.4485560164206201
62806,0.06639862067724298
62807,0.05653531462529915
62808,0.08449396295553827
62809,0.12747294876392007
62810,0.05611832956306796
62811,0.48390432661091654
62812,0.089685188436551
62813,0.4784237214319222
62814,0.05869985014271907
62815,0.38629605508714143
62816,0.43619964978973896
62817,0.20237624482556407
62818,0.012151402361605067
62819,0.0031363111501297018
62820,0.09690063438363582
62821,0.12770716229214463
62822,0.05436880160116355
62823,0.07263033376112388
62824,0.05260465400928037
62825,0.5035061243966842
62826,0.039411182036105
62827,0.4257467718402885
62828,0.3017750203107828
62829,0.12819496686947507
62830,0.09492494273768916
62831,0.2660166718615076
62832,0.11269747393448064
62833,0.03542261146168735
62834,0.07473457800525798
62835,0.05890768172389094
62836,0.5351155773761257
62837,0.5775694721316004
62838,0.6557915699377996
62839,0.10903360049377134
62840,0.04285813127406089
62841,0.6370755685214482
62842,0.3941685008722935
62843,0.15475938982857707
62844,0.3148844202167262
62845,0.1782550856332234
62846,0.13475646868646937
62847,0.28541909178882285
62848,0.6237685458107627
62849,0.05436177558142961
62850,0.06942105002662743
62851,0.021063071409079905
62852,0.3389541236156627
62853,0.23809652833804335
62854,0.14689995788730265
62855,0.3967605171361848
62856,0.12555971644458158
62857,0.4491043373021326
62858,0.09499786017470026
62859,0.35245708786446206
62860,0.4072775809347326
62861,0.42919239683849036
62862,0.04454515492541704
62863,0.28442800312964894
62864,0.09971109511284658
62865,0.08798729587205026
62866,0.11085427531457666
62867,0.056745697087656935
62868,0.10152893522489279
62869,0.11030227153945397
62870,0.4359903897514613
62871,0.42222892438027265
62872,0.06798617091411936
62873,0.1693316016797732
62874,0.11296796822142512
62875,0.6013279227449797
62876,0.7359067477698398
62877,0.3422745688986929
62878,0.4001513198860433
62879,0.12366539875392876
62880,0.30458526196100516
62881,0.08732915047520605
62882,0.3205422729628592
62883,0.0815340564872061
62884,0.0607678739935093
62885,0.5002429193854321
62886,0.3638743807605819
62887,0.12504245723398819
62888,0.25025511538957235
62889,0.19650446641710378
62890,0.22671827407809078
62891,0.08625467979538107
62892,0.005811561042854492
62893,0.09801905857861304
62894,0.08853831982767661
62895,0.05622363372292066
62896,0.3243917086911363
62897,0.04796578101972627
62898,0.49963866505662907
62899,0.13281715028234226
62900,0.003537746802093529
62901,0.07420092377019573
62902,0.03130312680046626
62903,0.4571901346688357
62904,0.04613045718404066
62905,0.09530616090360727
62906,0.41534137144598426
62907,0.09595460627500971
62908,0.03986314639017607
62909,0.3726865870767144
62910,0.5621069551755665
62911,0.36179910632742895
62912,0.16719826035176744
62913,0.2540138097563264
62914,0.05366731743229971
62915,0.0800865161435537
62916,0.5141750218207355
62917,0.1201761479783117
62918,0.028545273228812153
62919,0.33689877257301093
62920,0.07424673029482079
62921,0.04710433801421553
62922,0.2450647549295582
62923,0.43521080578922267
62924,0.0732391496138362
62925,0.4531402399375405
62926,0.01888348493882927
62927,0.08633505871292253
62928,0.01589643406365434
62929,0.04817435246993239
62930,0.0879960141415883
62931,0.24713473372581402
62932,0.060048228490227284
62933,0.19671940094511536
62934,0.1552823698332529
62935,0.0793680315360166
62936,0.06944817926275845
62937,0.47863215455771596
62938,0.1801171469512386
62939,0.4294639895988441
62940,0.28021057378878994
62941,0.4807688374756468
62942,0.33591952997180463
62943,0.17339812080926123
62944,0.11601656605619656
62945,0.4590808543155999
62946,0.047511303825726124
62947,0.10170452654660847
62948,0.12324406679301632
62949,0.5521721502938585
62950,0.5396454373868365
62951,0.07697719733824834
62952,0.34544050779554636
62953,0.025270984869397613
62954,0.18269278544186754
62955,0.5093100784879411
62956,0.4609405658755053
62957,0.32964240933297345
62958,0.03523156594749137
62959,0.45055587260010965
62960,0.13179152358292606
62961,0.4270069261007274
62962,0.03771967301174482
62963,0.6429797551888589
62964,0.5907123399067722
62965,0.4816479771115511
62966,0.16498934020321993
62967,0.049144875881974116
62968,0.10259396386829223
62969,0.12906077273801136
62970,0.19022070314928824
62971,0.1944802452009921
62972,0.22033723035351555
62973,0.08329736635856524
62974,0.061084638718996186
62975,0.36449255464103547
62976,0.3284251329060751
62977,0.06290927673293017
62978,0.2709121642084009
62979,0.0037448813437661516
62980,0.09645369133821187
62981,0.19112111359957945
62982,0.37136032849481593
62983,0.2922714140552573
62984,0.0705809452145006
62985,0.6195964153849888
62986,0.48104114154685107
62987,0.15680129537797738
62988,0.1553585861165961
62989,0.16374881670801877
62990,0.26535378451077746
62991,0.21310387251778148
62992,0.06098653366987328
62993,0.08039527166416437
62994,0.6142751755357361
62995,0.4527896656592757
62996,0.07742325826933308
62997,0.4404324255340792
62998,0.047455800548978626
62999,0.0816421172641673
63000,0.5113722026704085
63001,0.09315335434969922
63002,0.31710005862810386
63003,0.2559345414252748
63004,0.4735374947484784
63005,0.11785100208834502
63006,0.564883034038125
63007,0.3572966069461577
63008,0.22651948284106135
63009,0.048542367923153494
63010,0.09707534383089092
63011,0.3948900581042765
63012,0.06039841382486906
63013,0.08276666317013787
63014,0.03123685480547731
63015,0.21813094720255624
63016,0.0663871940732815
63017,0.06916493319518996
63018,0.06210143886936283
63019,0.07309489596544923
63020,0.7604915298535635
63021,0.3364655688440609
63022,0.5565734145045316
63023,0.4507601277223604
63024,0.008853043764534168
63025,0.048670660438358944
63026,0.1613881782375239
63027,0.4943150247873235
63028,0.16869788179134498
63029,0.03147578959230281
63030,0.09582537913321795
63031,0.43367944007030407
63032,0.1721614418152416
63033,0.45671219203082697
63034,0.14850895203989728
63035,0.28850649243873594
63036,0.08763819895719373
63037,0.057887538805012836
63038,0.08472188733593611
63039,0.07436848125490866
63040,0.00848370167567002
63041,0.34682344083073635
63042,0.07339058133898717
63043,0.3981689029935699
63044,0.3730244550259235
63045,0.1123977530540998
63046,0.37211118987064584
63047,0.3153783235383676
63048,0.407580646880517
63049,0.0645727940662679
63050,0.05621965264561653
63051,0.6160161398100774
63052,0.12712774785129716
63053,0.5216453867783946
63054,0.047574091246482826
63055,0.49205883962566155
63056,0.08470019061683179
63057,0.4671126116181445
63058,0.08078347434820796
63059,0.11774451266440633
63060,0.08087178773425137
63061,0.38983080998112013
63062,0.21065325191837045
63063,0.0803893475262776
63064,0.5709653523199103
63065,0.108895242849031
63066,0.03175422284245848
63067,0.5268922071423462
63068,0.03409986797575787
63069,0.1180853841755725
63070,0.08199025761375187
63071,0.06054722678291753
63072,0.0384551633248945
63073,0.5023803105252114
63074,0.033132144237263336
63075,0.07591404133058945
63076,0.07366803996752405
63077,0.30137916894107847
63078,0.46682268674528454
63079,0.6122725006357778
63080,0.06597330269439286
63081,0.09289205856564507
63082,0.5974266204731056
63083,0.3323834998226363
63084,0.10457707735297576
63085,0.3693112001954001
63086,0.13008902159359864
63087,0.10697473640506523
63088,0.2278510619377938
63089,0.0046014591511491666
63090,0.12892234643830364
63091,0.3908630805350574
63092,0.1627864225813967
63093,0.4148438194050918
63094,0.20454395249910245
63095,0.34076747501544746
63096,0.4053490655325282
63097,0.4709224915496125
63098,0.7288608724617675
63099,0.1568083974391831
63100,0.08230046557010384
63101,0.3402014193949201
63102,0.2146162560318819
63103,0.5209753252180291
63104,0.1762548046783225
63105,0.016514903936266895
63106,0.07162866474758316
63107,0.05560722699419003
63108,0.4432292287359164
63109,0.6544694323394088
63110,0.4199816964706857
63111,0.14298182186450142
63112,0.03955420735780234
63113,0.08085712099168235
63114,0.0982393611667995
63115,0.04445052264156839
63116,0.08894242273156636
63117,0.15567612239401196
63118,0.28462085321214914
63119,0.1507882650238835
63120,0.3021909131640398
63121,0.0983128983566108
63122,0.07689433508293982
63123,0.02394551224776791
63124,0.48884395192953745
63125,0.12746798966397332
63126,0.0591028105390499
63127,0.047772292571597666
63128,0.0505665219770252
63129,0.0037019742818790507
63130,0.19447503092289792
63131,0.08443870840448987
63132,0.0032505681447051933
63133,0.4703353689253976
63134,0.16849394684066046
63135,0.20706795363877717
63136,0.43058716068441905
63137,0.4075288567659194
63138,0.28424654456631276
63139,0.3199154508469272
63140,0.2547785149702632
63141,0.465765884078401
63142,0.19245416847185637
63143,0.13989410823893808
63144,0.16401604479278137
63145,0.07149248436799872
63146,0.2049126570297787
63147,0.05246508943933222
63148,0.011054464300717447
63149,0.1059589695463878
63150,0.07564313065477506
63151,0.36051653010211776
63152,0.36077112311617965
63153,0.03905411698776273
63154,0.2398117638904576
63155,0.003056564690937065
63156,0.04725818690373036
63157,0.5776889232902
63158,0.06267297311044946
63159,0.0782296479227476
63160,0.06103986001286096
63161,0.2225227268539845
63162,0.06623107430492751
63163,0.14183659530254278
63164,0.10201143098666723
63165,0.4948137745651119
63166,0.538582155063608
63167,0.09957655700989124
63168,0.12782233829164524
63169,0.02487689911396949
63170,0.07470914128576629
63171,0.02181469193226889
63172,0.4699870895585157
63173,0.1115463725809025
63174,0.1495847219634499
63175,0.2664208186798408
63176,0.39184142280586765
63177,0.16859151899607824
63178,0.04004769532099138
63179,0.05355846600549678
63180,0.013041268498983174
63181,0.4131159027789436
63182,0.33235062515045904
63183,0.08936579355710539
63184,0.11240578855320746
63185,0.5559073220714182
63186,0.19950834840135642
63187,0.13749556479827527
63188,0.5881252994310094
63189,0.005380614401754896
63190,0.21098773153165523
63191,0.4306818473275076
63192,0.0038509107404184504
63193,0.23067351657185736
63194,0.12374318486354556
63195,0.3060282900031333
63196,0.04061312666431086
63197,0.05019802036099774
63198,0.28162834520237345
63199,0.013139302280900747
63200,0.04354232837023392
63201,0.4405013084433606
63202,0.6206751974477378
63203,0.08157601653380613
63204,0.5299735832125521
63205,0.24269440707923398
63206,0.18857354630652456
63207,0.1782370769220143
63208,0.10837489040860468
63209,0.39882054706878567
63210,0.13139866543382786
63211,0.11888605495872465
63212,0.004119365218422516
63213,0.050599676960440224
63214,0.4779794507165859
63215,0.11160059275489846
63216,0.15066519641025894
63217,0.6528022435098714
63218,0.04619652216525716
63219,0.02168571001691444
63220,0.0199011218358372
63221,0.03990769698754548
63222,0.4202309622712951
63223,0.059845162912872764
63224,0.21376155963943924
63225,0.16974147509449974
63226,0.10662867234731044
63227,0.3406261519454936
63228,0.0725655810024953
63229,0.13120035577064884
63230,0.14968525167049948
63231,0.1118773923865809
63232,0.08690019231214986
63233,0.2615587085539209
63234,0.34494334461719756
63235,0.08477326256247356
63236,0.5574574790335947
63237,0.15283124162623532
63238,0.22665147105471
63239,0.005857168702874392
63240,0.05140502550529191
63241,0.22756257368793475
63242,0.2553332509643387
63243,0.009748707032904893
63244,0.3785134287539087
63245,0.5727602118896603
63246,0.09504620395022205
63247,0.026635876188416764
63248,0.07669145153842234
63249,0.24827567867324984
63250,0.35598877286448233
63251,0.4928839877306551
63252,0.3117115389276711
63253,0.044826026379232664
63254,0.1663762349549948
63255,0.27143094582321636
63256,0.3661555844110014
63257,0.6655362691762222
63258,0.7089223131250522
63259,0.0485783562659574
63260,0.14263376410032386
63261,0.08796241694049085
63262,0.07506399717709707
63263,0.39438866184511995
63264,0.4822161071032065
63265,0.09101341654086752
63266,0.3685615122642433
63267,0.07718057801280655
63268,0.13376635693073674
63269,0.48957554002170706
63270,0.05187485533383414
63271,0.02574498153020257
63272,0.45167673545056264
63273,0.3625655436565599
63274,0.059272683727822836
63275,0.08384559551505562
